name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-01-16 07:00:00,148.24799999999999045030563138425350189208984375,638.6000000000000227373675443232059478759765625,3548.60699999999997089616954326629638671875
DuffieldHall,2023-01-16 07:15:00,143.68999999999999772626324556767940521240234375,596.799999999999954525264911353588104248046875,2396.26099999999996725819073617458343505859375
DuffieldHall,2023-01-16 07:30:00,148.010999999999995679900166578590869903564453125,642,2396.26099999999996725819073617458343505859375
DuffieldHall,2023-01-16 07:45:00,144.205000000000012505552149377763271331787109375,592.299999999999954525264911353588104248046875,2396.26099999999996725819073617458343505859375
DuffieldHall,2023-01-16 08:00:00,153.789999999999992041921359486877918243408203125,646.200000000000045474735088646411895751953125,1484.46199999999998908606357872486114501953125
DuffieldHall,2023-01-16 08:15:00,143.159999999999996589394868351519107818603515625,587,2241.900999999999839928932487964630126953125
DuffieldHall,2023-01-16 08:30:00,149.25,601.6000000000000227373675443232059478759765625,2241.900999999999839928932487964630126953125
DuffieldHall,2023-01-16 08:45:00,149.885999999999995679900166578590869903564453125,588.799999999999954525264911353588104248046875,2241.900999999999839928932487964630126953125
DuffieldHall,2023-01-16 09:00:00,144.969999999999998863131622783839702606201171875,657,4083.82799999999997453414835035800933837890625
DuffieldHall,2023-01-16 09:15:00,148.8029999999999972715158946812152862548828125,657.200000000000045474735088646411895751953125,2313.134000000000014551915228366851806640625
DuffieldHall,2023-01-16 09:30:00,150.282999999999987039700499735772609710693359375,588.6000000000000227373675443232059478759765625,2313.134000000000014551915228366851806640625
DuffieldHall,2023-01-16 09:45:00,149.04599999999999226929503493010997772216796875,585.299999999999954525264911353588104248046875,2313.134000000000014551915228366851806640625
DuffieldHall,2023-01-16 10:00:00,144.828000000000002955857780762016773223876953125,621,1447.6739999999999781721271574497222900390625
DuffieldHall,2023-01-16 10:15:00,151.469999999999998863131622783839702606201171875,638.6000000000000227373675443232059478759765625,2276.293999999999869032762944698333740234375
DuffieldHall,2023-01-16 10:30:00,155.5240000000000009094947017729282379150390625,636.6000000000000227373675443232059478759765625,2276.293999999999869032762944698333740234375
DuffieldHall,2023-01-16 10:45:00,156.082999999999998408384271897375583648681640625,671.8999999999999772626324556767940521240234375,2618.6030000000000654836185276508331298828125
DuffieldHall,2023-01-16 11:00:00,159.080000000000012505552149377763271331787109375,671.6000000000000227373675443232059478759765625,3229.115999999999985448084771633148193359375
DuffieldHall,2023-01-16 11:15:00,159.711000000000012732925824820995330810546875,667.700000000000045474735088646411895751953125,2400.4960000000000945874489843845367431640625
DuffieldHall,2023-01-16 11:30:00,164.2160000000000081854523159563541412353515625,647.200000000000045474735088646411895751953125,2400.4960000000000945874489843845367431640625
DuffieldHall,2023-01-16 11:45:00,160.474999999999994315658113919198513031005859375,658.200000000000045474735088646411895751953125,4309.78700000000026193447411060333251953125
DuffieldHall,2023-01-16 12:00:00,161.145999999999986584953148849308490753173828125,669.799999999999954525264911353588104248046875,2301.989999999999781721271574497222900390625
DuffieldHall,2023-01-16 12:15:00,165.2740000000000009094947017729282379150390625,639.200000000000045474735088646411895751953125,2301.989999999999781721271574497222900390625
DuffieldHall,2023-01-16 12:30:00,167.9759999999999990905052982270717620849609375,598.299999999999954525264911353588104248046875,3530.349000000000160071067512035369873046875
DuffieldHall,2023-01-16 12:45:00,153.57499999999998863131622783839702606201171875,602.1000000000000227373675443232059478759765625,2443.5320000000001527951098978519439697265625
DuffieldHall,2023-01-16 13:00:00,157.59899999999998954081092961132526397705078125,669.5,2393.1419999999998253770172595977783203125
DuffieldHall,2023-01-16 13:15:00,156.5240000000000009094947017729282379150390625,657,2393.1419999999998253770172595977783203125
DuffieldHall,2023-01-16 13:30:00,163.1589999999999918145476840436458587646484375,618.200000000000045474735088646411895751953125,2426.31100000000014915713109076023101806640625
DuffieldHall,2023-01-16 13:45:00,162.270000000000010231815394945442676544189453125,588.3999999999999772626324556767940521240234375,2279.37399999999979627318680286407470703125
DuffieldHall,2023-01-16 14:00:00,169.549000000000006593836587853729724884033203125,615.8999999999999772626324556767940521240234375,2279.37399999999979627318680286407470703125
DuffieldHall,2023-01-16 14:15:00,170.996000000000009322320693172514438629150390625,659.200000000000045474735088646411895751953125,2279.37399999999979627318680286407470703125
DuffieldHall,2023-01-16 14:30:00,166.152999999999991587174008600413799285888671875,692.5,3370.02500000000009094947017729282379150390625
DuffieldHall,2023-01-16 14:45:00,162.134999999999990905052982270717620849609375,612.200000000000045474735088646411895751953125,2352.17900000000008731149137020111083984375
DuffieldHall,2023-01-16 15:00:00,171.289999999999992041921359486877918243408203125,658.3999999999999772626324556767940521240234375,2352.17900000000008731149137020111083984375
DuffieldHall,2023-01-16 15:15:00,169.52199999999999135980033315718173980712890625,578.6000000000000227373675443232059478759765625,2352.17900000000008731149137020111083984375
DuffieldHall,2023-01-16 15:30:00,161.056000000000011596057447604835033416748046875,655.799999999999954525264911353588104248046875,2213.9059999999999490682967007160186767578125
DuffieldHall,2023-01-16 15:45:00,167.99299999999999499777914024889469146728515625,569.299999999999954525264911353588104248046875,2213.9059999999999490682967007160186767578125
DuffieldHall,2023-01-16 16:00:00,155.40399999999999636202119290828704833984375,613.200000000000045474735088646411895751953125,2213.9059999999999490682967007160186767578125
DuffieldHall,2023-01-16 16:15:00,177.515999999999991132426657713949680328369140625,640.200000000000045474735088646411895751953125,4600.7910000000001673470251262187957763671875
DuffieldHall,2023-01-16 16:30:00,176.277999999999991587174008600413799285888671875,631.200000000000045474735088646411895751953125,2386.885000000000218278728425502777099609375
DuffieldHall,2023-01-16 16:45:00,172.67099999999999226929503493010997772216796875,584.700000000000045474735088646411895751953125,2386.885000000000218278728425502777099609375
DuffieldHall,2023-01-16 17:00:00,181.143000000000000682121026329696178436279296875,616.3999999999999772626324556767940521240234375,2386.885000000000218278728425502777099609375
DuffieldHall,2023-01-16 17:15:00,175.611999999999994770405464805662631988525390625,679.8999999999999772626324556767940521240234375,2238.01800000000002910383045673370361328125
DuffieldHall,2023-01-16 17:30:00,171.945999999999997953636921010911464691162109375,689.3999999999999772626324556767940521240234375,2238.01800000000002910383045673370361328125
DuffieldHall,2023-01-16 17:45:00,178.032000000000010686562745831906795501708984375,652.8999999999999772626324556767940521240234375,2238.01800000000002910383045673370361328125
DuffieldHall,2023-01-16 18:00:00,175.519000000000005456968210637569427490234375,670.799999999999954525264911353588104248046875,2238.01800000000002910383045673370361328125
DuffieldHall,2023-01-16 18:15:00,179.40600000000000591171556152403354644775390625,659.1000000000000227373675443232059478759765625,2423.6750000000001818989403545856475830078125
DuffieldHall,2023-01-16 18:30:00,181.84899999999998954081092961132526397705078125,595.700000000000045474735088646411895751953125,2423.6750000000001818989403545856475830078125
DuffieldHall,2023-01-16 18:45:00,178.79099999999999681676854379475116729736328125,640.5,2423.6750000000001818989403545856475830078125
DuffieldHall,2023-01-16 19:00:00,180.289999999999992041921359486877918243408203125,610.299999999999954525264911353588104248046875,2423.6750000000001818989403545856475830078125
DuffieldHall,2023-01-16 19:15:00,196.686000000000007048583938740193843841552734375,610.5,2188.8530000000000654836185276508331298828125
DuffieldHall,2023-01-16 19:30:00,171.7930000000000063664629124104976654052734375,631.799999999999954525264911353588104248046875,2188.8530000000000654836185276508331298828125
DuffieldHall,2023-01-16 19:45:00,178.4370000000000118234311230480670928955078125,589.5,2188.8530000000000654836185276508331298828125
DuffieldHall,2023-01-16 20:00:00,187.544000000000011141310096718370914459228515625,644.700000000000045474735088646411895751953125,2188.8530000000000654836185276508331298828125
DuffieldHall,2023-01-16 20:15:00,183.52699999999998681232682429254055023193359375,676.6000000000000227373675443232059478759765625,2395.3079999999999927240423858165740966796875
DuffieldHall,2023-01-16 20:30:00,187.347000000000008412825991399586200714111328125,571.3999999999999772626324556767940521240234375,2395.3079999999999927240423858165740966796875
DuffieldHall,2023-01-16 20:45:00,185.592000000000012960299500264227390289306640625,674.200000000000045474735088646411895751953125,2395.3079999999999927240423858165740966796875
DuffieldHall,2023-01-16 21:00:00,183.7930000000000063664629124104976654052734375,635.6000000000000227373675443232059478759765625,2395.3079999999999927240423858165740966796875
DuffieldHall,2023-01-16 21:15:00,177.871000000000009322320693172514438629150390625,650.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-16 21:30:00,186.051999999999992496668710373342037200927734375,588.200000000000045474735088646411895751953125,2099.40000000000009094947017729282379150390625
DuffieldHall,2023-01-16 21:45:00,178.076999999999998181010596454143524169921875,612.5,2099.40000000000009094947017729282379150390625
DuffieldHall,2023-01-16 22:00:00,171.90199999999998681232682429254055023193359375,654.8999999999999772626324556767940521240234375,2099.40000000000009094947017729282379150390625
DuffieldHall,2023-01-16 22:15:00,168.6870000000000118234311230480670928955078125,666.5,2099.40000000000009094947017729282379150390625
DuffieldHall,2023-01-16 22:30:00,174.13700000000000045474735088646411895751953125,648.8999999999999772626324556767940521240234375,2295.60899999999992360244505107402801513671875
DuffieldHall,2023-01-16 22:45:00,174.41300000000001091393642127513885498046875,651.700000000000045474735088646411895751953125,2295.60899999999992360244505107402801513671875
DuffieldHall,2023-01-16 23:00:00,168.582999999999998408384271897375583648681640625,649.3999999999999772626324556767940521240234375,2295.60899999999992360244505107402801513671875
DuffieldHall,2023-01-16 23:15:00,171.472000000000008412825991399586200714111328125,668.5,2295.60899999999992360244505107402801513671875
DuffieldHall,2023-01-16 23:30:00,169.134999999999990905052982270717620849609375,586.299999999999954525264911353588104248046875,2235.22600000000011277734301984310150146484375
DuffieldHall,2023-01-16 23:45:00,168.289999999999992041921359486877918243408203125,598.3999999999999772626324556767940521240234375,2235.22600000000011277734301984310150146484375
DuffieldHall,2023-01-17 00:00:00,162.0720000000000027284841053187847137451171875,598,2235.22600000000011277734301984310150146484375
DuffieldHall,2023-01-17 00:15:00,161.847000000000008412825991399586200714111328125,649.8999999999999772626324556767940521240234375,2235.22600000000011277734301984310150146484375
DuffieldHall,2023-01-17 00:30:00,170.631000000000000227373675443232059478759765625,626.3999999999999772626324556767940521240234375,2338.51999999999998181010596454143524169921875
DuffieldHall,2023-01-17 00:45:00,166.24799999999999045030563138425350189208984375,617.200000000000045474735088646411895751953125,2338.51999999999998181010596454143524169921875
DuffieldHall,2023-01-17 01:00:00,149.47100000000000363797880709171295166015625,615.200000000000045474735088646411895751953125,2338.51999999999998181010596454143524169921875
